timestamp,open,high,low,close,volume
2025-09-08 11:29:18.612261,110.0,115.0,105.0,112.0,2000
2025-09-08 11:34:18.612261,111.0,116.0,106.0,113.0,2100
2025-09-08 11:39:18.612261,112.0,117.0,107.0,114.0,2200
2025-09-08 11:44:18.612261,113.0,118.0,108.0,115.0,2300
2025-09-08 11:49:18.612261,114.0,119.0,109.0,116.0,2400
2025-09-08 11:54:18.612261,115.0,120.0,110.0,117.0,2500
2025-09-08 11:59:18.612261,116.0,121.0,111.0,118.0,2600
2025-09-08 12:04:18.612261,117.0,122.0,112.0,119.0,2700
2025-09-08 12:09:18.612261,118.0,123.0,113.0,120.0,2800
2025-09-08 12:14:18.612261,119.0,124.0,114.0,121.0,2900
